Name,Type,Lat_WGS84,Lon_WGS84
PACIFIC CLINIC (YAT TUNG),Health,22.28191320000008,113.93478200000004
SURE CARE MEDICAL CENTRE (CAUSEWAY BAY),Health,22.280405700000077,114.18431800000008
DR TERI YUNG DENTAL CLINIC CO LTD,Health,22.28167000000008,114.15546000000006
DR. MIKE CHEUNG DENTAL CLINIC,Health,22.444720000000075,114.02790000000005
REMEDIUM ORTHOPAEDIC CENTRE PRUDENS PHYSIOTHERAPY CENTRE,Health,22.443947800000046,114.02933200000008
DR. CHECK DENTAL CLINIC CENTRE,Health,22.318790000000035,114.26766000000008
COMMUNITY DENTAL CLINIC,Health,22.32152000000008,114.16358000000002
ABLE BODY CHECK AND DIAGNOSTIC CENTRE,Health,22.279543800000056,114.18590200000006
LOGOS MEDICAL & DIAGNOSTICS,Health,22.30559100000005,114.17136900000004
ACE EYE CENTRE,Health,22.305591500000048,114.17137000000002
DENSBEAUTY,Health,22.27965000000006,114.18543000000012
POK OI HOSPITAL DR. LEUNG ON MEI MEMORIAL DENTAL CLINIC,Health,22.445070000000044,114.01984000000004
WAY MAKER HEALTHCARE CENTRE,Health,22.29712130000007,114.17127700000005
YWCA WK LEE INTEGRATED HEALTH CENTRE,Health,22.50312710000003,114.12792800000013
JC DENTAL CENTRE,Health,22.28666000000004,114.14840000000004
DR HORACE LO DENTAL CENTRE,Health,22.38559000000004,114.18802000000004
ALPINE INTELLIGENT MEDICAL,Health,22.29587360000005,114.172635
CM MEDICAL CENTRE (CB6),Health,22.28139030000005,114.15740600000004
CM MEDICAL CENTRE (PC10),Health,22.29748230000007,114.17138200000012
CM MEDICAL CENTRE (PC5),Health,22.29716700000006,114.17127600000003
GLENEAGLES MEDICAL CLINIC CENTRAL HONG KONG,Health,22.28057000000007,114.15734000000008
ALLIANCE MEDICAL CENTER (MONG KOK CLINIC),Health,22.318570000000022,114.16927600000008
HOKGINS MEDICAL PRACTICE,Health,22.316550000000063,114.21662000000003
ADVENTIST MEDICAL CENTER - CAUSEWAY BAY,Health,22.27872000000008,114.18541000000003
HUMAN HEALTH MEDICAL CENTRE,Health,22.33415300000007,114.14846000000011
HONG KONG HEARTS LUXMED SPECIALTY CENTRE,Health,22.296222300000068,114.16891400000009
ALLIANCE MEDICAL CENTRE,Health,22.300400000000025,114.1725
Asia Clinic,Health,22.29587000000004,114.17263000000004
Hong Kong Dermatology and Laser Centre,Health,22.281097000000045,114.15618000000006
Dr. Martin Wong & Associates,Health,22.30802400000005,114.17101000000002
Central Consultative Clinic,Health,22.282929000000024,114.15688000000011
Clinic of Dr. Lee Siu Hong and Dr. Lee Kun Min,Health,22.31986100000006,114.16978000000006
Best View Medical & Endoscopy Centre,Health,22.28285600000004,114.1575600000001
Fresenius Kidney Care Dialysis Center (Wan Chai),Health,22.27956480000006,114.17888800000004
Fresenius Kidney Care Dialysis Center (Tuen Mun),Health,22.390867400000047,113.97897200000013
Power of Love Centaline Charity Fund Dialysis Centre Limited,Health,22.27819050000005,114.17621100000008
GL Plastic Surgery & Head and Neck Surgery Centre,Health,22.281378000000075,114.15737
V-Zone Cataract Surgery Centre,Health,22.307592000000056,114.17100000000003
Yan Chai Hospital Lobo Law Foundation Renal Dialysis Centre,Health,22.36297410000003,114.11371370000006
Lock Tao Nursing Home,Health,22.316769600000043,114.1785890000001
"Clinic of Dr. Tsang Hin Ling Abby, Dr. Ng Kwok Hang Connie, Dr. Leung Chau Mau and Dr. Chan Leung Cho",Health,22.319858000000067,114.16970000000003
Lions Kidney Educational Centre and Research Foundation (L.K.E.C) - Chan Wong Sau Wah Memorial Renal Dialysis Centre,Health,22.33425020000004,114.1610740000001
Skincentral,Health,22.281170700000075,114.15736900000002
Clinic of Dr Chow Sin Ming and Dr Sze Wai Man,Health,22.298666000000026,114.17358000000002
Lions Kidney Educational Centre and Research Foundation Day Dialysis Centre,Health,22.33424780000007,114.16108200000008
Asia Cancer & Haematology Centre,Health,22.317939000000024,114.16951000000006
Trinity Medical Imaging Centre,Health,22.281525000000045,114.15644000000007
Dr Au Wing Yan,Health,22.28264900000005,114.15559000000007
Amo Oncology Centre Limited,Health,22.29625950000008,114.16890200000012
"Hong Kong Oncology Center, Dr. Sham Shun Tong, Jonathan, Specialist in Clinical Oncology",Health,22.28116370000004,114.15736200000003
Hong Kong Kidney Foundation Limited (Jockey Club Dialysis Centre),Health,22.387384500000053,114.19470700000012
Dr Ma Shing Yan Clinic,Health,22.280414000000064,114.1860200000001
Chiron Medical (Central Specialist Centre),Health,22.280268000000035,114.15842300000008
Oncwell Integrated Cancer Centre,Health,22.280430000000024,114.1860200000001
Agape Oncology Center,Health,22.30345000000005,114.17198000000008
Dr. George Au,Health,22.281179000000066,114.15737
Hong Kong Integrated Oncology Centre,Health,22.278455500000064,114.16064300000004
Dr Paul Cheng's Clinic,Health,22.281244000000072,114.15737
Hong Kong United Oncology Centre,Health,22.30494600000003,114.17195000000004
Anchor Oncology Hematology Centre,Health,22.29625950000008,114.16890200000012
Central Medical Practice,Health,22.28141400000004,114.15920000000006
OA Eye Surgery Centre,Health,22.32063600000004,114.16948000000002
Ophthalmic Surgery & Cataract Center (Tsuen Wan),Health,22.37066300000004,114.11774000000004
Yan's Clinic,Health,22.296537900000036,114.17131400000004
Quality HealthCare Specialty Centre,Health,22.29714400000006,114.17127000000004
Humansa Central HD Endoscopy,Health,22.28071700000004,114.15709000000004
One Medical Doctors Group & Day Surgical Centre,Health,22.285015000000044,114.21612200000004
Hong Kong Eye Alliance Limited,Health,22.31986450000005,114.16972700000008
Cheer Health Liver & Digestive Endoscopy Centre,Health,22.27953700000006,114.18591000000004
Dr. C K Hung Clinic,Health,22.30561240000003,114.17137300000002
Humansa Kwai Fong HD Endoscopy,Health,22.35746400000005,114.12633000000004
Eye and Face,Health,22.29587300000003,114.172636
Professional Aesthetic Surgery Centre,Health,22.281958700000075,114.1841710000001
Yan Kin Musculoskeletal Pain Centre,Health,22.305600600000048,114.17137100000002
HK Medical,Health,22.320619700000066,114.16947200000004
Revive Musculoskeletal Pain Centre,Health,22.31785300000007,114.16938800000004
Dr. Ng Siu Kai Clinic,Health,22.31984740000007,114.16968500000009
Drs Anderson & Partners Surgery and Oncology Integrated Centre,Health,22.281469900000047,114.15644400000008
The IVF Clinic,Health,22.28114990000006,114.15680100000009
Hong Kong IVF Centre Limited,Health,22.29625950000008,114.16890200000012
Dr. Roentgen & Partners Medical Imaging,Health,22.281911700000023,114.155751
Yuen Long Eye Surgery Centre,Health,22.44547170000004,114.03189100000009
Pretty Eyes Laboratory,Health,22.35799350000008,114.12670200000002
KH Lam Musculoskeletal Pain Management & Sports Injury Centre,Health,22.322950800000054,114.211093
Hong Kong Eye Comprehensive Clinic,Health,22.320419300000022,114.168899
Hong Kong Gastrointestinal Endoscopy Centre,Health,22.298620500000027,114.17358600000011
Hong Kong Eye Centre (Central),Health,22.281213700000023,114.15920900000005
Elite Clinic,Health,22.295867600000065,114.17264100000013
New Medical Center,Health,22.301150000000064,114.17265000000008
Health Care Physiotherapy Centre,Health,22.30794170000007,114.17100800000004
Sure Care Medical Centre (Tai Po),Health,22.449794600000075,114.16865900000003
Sure Care Medical Centre (Jordan),Health,22.30483380000004,114.17195900000002
EC Specialists Premium,Health,22.31856670000008,114.1685480000001
Wilson Eye Surgery And Laser Centre,Health,22.29638490000008,114.168901
Hong Kong Eye Surgery Centre,Health,22.28236460000005,114.15661000000011
"Hong Kong Eye, Laser and Microscopic Surgery Centre",Health,22.279732100000047,114.184571
"Hong Kong Eye, Laser and Microscopic Surgery Centre (TST)",Health,22.29901490000003,114.17339100000004
Albert Eye Centre,Health,22.299432300000035,114.17258900000002
Dr. John H. Boey,Health,22.282379900000024,114.156607
Yan's Group,Health,22.28281380000004,114.1573800000001
Hong Kong Assisted Reproduction Centre,Health,22.280278700000054,114.15902800000003
Dr. Ricky W. K. Wu,Health,22.298441800000035,114.17302600000004
Prolivfic A.R.T. Centre,Health,22.280343000000077,114.15684800000008
C-MER Eye Center,Health,22.28117670000006,114.15736400000004
Exact Endoscopy & Diagnostic Centre (TST),Health,22.29711020000008,114.17127500000004
"Community Specialty Clinic, Our Lady of Maryknoll Hospital Limited",Health,22.345621600000072,114.19658600000002
C-MER Eye Surgery Center,Health,22.31795440000008,114.16943300000004
C-MER Eye Center (Yuen Long),Health,22.44463890000003,114.03045200000008
Dr Lee Wang Yat Paco,Health,22.28043720000005,114.18601500000013
Humanity and Health Medical Centre,Health,22.280273300000037,114.15842200000009
Hong Kong Ophthalmic Specialists,Health,22.31794670000005,114.16938400000004
NuMe Day Procedure Center,Health,22.281489600000043,114.18236600000012
Clarity Eye Centre,Health,22.31920530000008,114.16966000000002
Hong Kong Laser Eye Centre,Health,22.296029400000062,114.1715220000001
Dr. Li Ting Ho Eric,Health,22.297110600000053,114.17127500000004
Health On Musculoskeletal Sports Injury and Family Medicine Centre,Health,22.37099570000004,114.119234
238 Day Surgery & Endoscopy Centre,Health,22.30480600000004,114.17193000000007
Hong Kong Professional Eye Surgery & Laser Centre,Health,22.281845000000036,114.1562530000001
Perfect Union Medical Centre,Health,22.31763660000007,114.16948700000012
Dr. Lee Wing Hong Rupert (Healthy Vision Eye Centre),Health,22.29900150000003,114.17338800000005
KPM Healthcare Centre,Health,22.295899200000065,114.17187400000012
Champion Eye & Refractive Surgery Centre [Jordan],Health,22.30483000000004,114.17193000000007
MediPoint,Health,22.320812600000068,114.15564000000006
Skin Health & Laser Centre,Health,22.28237000000007,114.15661000000011
FPAHK Day Procedure Centre,Health,22.27725140000007,114.17275800000004
HKBH Ambulatory Medical Centre,Health,22.315220000000068,114.21715000000006
Adamant Dental Centre Limited,Health,22.281853900000044,114.1562550000001
Adamant Dental Centre Limited,Health,22.29647400000005,114.1689100000001
TWGHs Endoscopy Centre,Health,22.291941800000075,114.19670000000008
Cheers Dental Care,Health,22.27955400000008,114.16478000000006
Dr. William Cheung & Associates,Health,22.281799000000035,114.1568400000001
"Dr. Ng Yuen Wai, Miko",Health,22.31789100000003,114.16941000000008
Bayley & Jackson Dental Surgeons Ltd.,Health,22.28296690000008,114.159264
General Eye and Low Vision Centre,Health,22.334375000000023,114.1683703000001
Family Smile,Health,22.28197020000005,114.1561388
Periosolution and Children’s Dental Clinic,Health,22.280412300000023,114.18434220000006
Dr. Douglas Chong & Associates,Health,22.282229500000028,114.15605830000004
Union Hospital Polyclinic (Tsim Sha Tsui),Health,22.300949600000024,114.17217280000013
Maxillofacial Surgery and Dental Implant Centre,Health,22.28240170000004,114.15667580000002
Prodent Health and Care Company Ltd.,Health,22.31416760000008,114.1701772
Metrodental,Health,22.29855500000008,114.17352040000004
Dental Implant & Maxillofacial Centre / Cameron Dental Centre,Health,22.296246600000075,114.16889990000004
Dental Implant & Maxillofacial Centre,Health,22.284609600000067,114.15474030000009
Health Dental Surgery,Health,22.28252750000007,114.15786760000005
Dr Irma Shum Dental Office,Health,22.27968500000003,114.18533530000002
"Dr. Ho Kam Yuen Simon, Dental Surgeon",Health,22.298554500000023,114.17351990000007
Micro-Endodontics Specialist Center,Health,22.281279700000027,114.15724870000008
THP Dental,Health,22.282527000000076,114.15786620000006
Dr Law Kwok Tung Dental Surgeon,Health,22.318118500000026,114.16936450000004
MAC Sedation Centre,Health,22.28252690000005,114.15786710000008
Home Dental LTD,Health,22.370630000000062,114.11764490000007
Implant Prosthodontics Centre,Health,22.279300000000035,114.1844000000001
Integrated Dialysis Facilities (HK) Limited,Health,22.305435200000037,114.17127360000006
Lions Kidney Educational Centre and Research Foundation Day Dialysis Centre (Tai Po),Health,22.449024500000064,114.16376280000009
Dr Wang-Lung Luk,Health,22.28025800000006,114.15841940000008
HKSH Healthcare Medical Centre,Health,22.277683300000035,114.16538520000006
Cypress Eye & Surgery Centre,Health,22.295396700000023,114.17338700000003
GI Endoscopy Centre,Health,22.28041460000003,114.18434350000008
Cancer Care Centre,Health,22.295861400000035,114.17263780000008
The Grand HD Endoscopy Centre,Health,22.318113100000065,114.1693666000001
Total Vision Laser Eye Surgery Centre,Health,22.29539500000004,114.17338180000002
